filename,width,height,class,xmin,ymin,xmax,ymax
poo_148.jpg,340,600,poo,142,306,182,369
poo_148.jpg,340,600,poo,142,264,194,312
poo_148.jpg,340,600,poo,129,239,172,275
poo_52.jpg,340,255,poo,121,64,257,153
poo_53.jpg,340,255,poo,69,100,269,153
poo_59.jpg,340,191,poo,40,53,283,126
poo_74.jpg,340,165,poo,106,68,201,128
poo_99.jpg,340,340,poo,122,146,204,319
remoteControl_103.jpg,340,600,remote_control,1,112,284,503
remoteControl_105.jpg,340,600,remote_control,111,106,214,506
remoteControl_107.jpg,340,340,remote_control,105,105,227,305
remoteControl_110.jpg,340,226,remote_control,41,51,306,189
remoteControl_117.jpg,340,600,remote_control,70,89,214,427
remoteControl_119.jpg,340,255,remote_control,34,53,83,166
remoteControl_119.jpg,340,255,remote_control,105,54,159,159
remoteControl_119.jpg,340,255,remote_control,154,58,205,151
remoteControl_119.jpg,340,255,remote_control,201,88,239,136
remoteControl_120.jpg,340,227,remote_control,11,1,286,227
remoteControl_130.jpg,340,227,remote_control,116,73,230,227
remoteControl_144.jpg,340,340,remote_control,14,6,328,336
remoteControl_145.jpg,340,165,remote_control,110,24,157,159
remoteControl_145.jpg,340,165,remote_control,150,5,197,165
remoteControl_21.jpg,340,600,remote_control,25,112,128,553
remoteControl_21.jpg,340,600,remote_control,153,217,244,469
remoteControl_23.jpg,340,340,remote_control,72,29,161,231
remoteControl_23.jpg,340,340,remote_control,176,104,250,240
remoteControl_24.jpg,340,453,remote_control,117,76,271,453
remoteControl_25.jpg,340,340,remote_control,20,20,320,319
remoteControl_28.jpg,340,407,remote_control,25,55,161,375
remoteControl_28.jpg,340,407,remote_control,174,64,305,370
remoteControl_29.jpg,340,453,remote_control,101,6,204,438
remoteControl_29.jpg,340,453,remote_control,189,67,291,368
remoteControl_37.jpg,340,340,remote_control,11,15,310,327
remoteControl_53.jpg,340,453,remote_control,84,35,194,424
remoteControl_62.jpg,340,453,remote_control,81,81,189,447
remoteControl_7.jpg,340,340,remote_control,130,31,205,331
remoteControl_73.jpg,340,227,remote_control,39,69,89,166
remoteControl_73.jpg,340,227,remote_control,96,52,133,163
remoteControl_73.jpg,340,227,remote_control,146,42,194,163
remoteControl_73.jpg,340,227,remote_control,198,31,242,163
remoteControl_73.jpg,340,227,remote_control,247,8,294,163
remoteControl_88.jpg,340,340,remote_control,1,25,61,191
remoteControl_88.jpg,340,340,remote_control,69,33,146,143
remoteControl_9.jpg,340,450,remote_control,6,22,130,439
remoteControl_98.jpg,340,600,remote_control,115,27,231,577
slipper_102.jpg,340,340,slipper,4,128,234,304
slipper_102.jpg,340,340,slipper,138,21,331,192
slipper_110.jpg,340,340,slipper,117,40,176,193
slipper_110.jpg,340,340,slipper,164,94,262,223
slipper_110.jpg,340,340,slipper,204,158,326,284
slipper_110.jpg,340,340,slipper,14,153,134,279
slipper_117.jpg,340,340,slipper,35,29,302,310
slipper_128.jpg,340,340,slipper,15,67,323,321
slipper_139.jpg,340,340,slipper,5,2,153,340
slipper_139.jpg,340,340,slipper,179,2,331,335
slipper_18.jpg,340,340,slipper,17,108,244,295
slipper_18.jpg,340,340,slipper,104,49,317,229
slipper_22.jpg,340,340,slipper,102,92,176,292
slipper_22.jpg,340,340,slipper,168,92,243,283
slipper_32.jpg,340,340,slipper,101,91,173,288
slipper_33.jpg,340,340,slipper,26,234,223,327
slipper_33.jpg,340,340,slipper,35,79,203,189
slipper_33.jpg,340,340,slipper,126,1,263,84
slipper_35.jpg,340,340,slipper,33,154,317,290
slipper_41.jpg,340,453,slipper,197,146,332,252
slipper_41.jpg,340,453,slipper,14,232,188,357
slipper_46.jpg,340,340,slipper,218,191,280,318
slipper_46.jpg,340,340,slipper,111,129,174,245
slipper_46.jpg,340,340,slipper,211,77,300,159
slipper_46.jpg,340,340,slipper,86,3,176,93
slipper_63.jpg,340,600,slipper,131,324,181,423
slipper_70.jpg,340,340,slipper,175,190,304,294
slipper_71.jpg,340,340,slipper,161,225,194,315
slipper_71.jpg,340,340,slipper,235,2,335,181
slipper_79.jpg,340,303,slipper,175,161,259,280
slipper_79.jpg,340,303,slipper,171,6,278,130
slipper_80.jpg,340,340,slipper,248,125,332,306
slipper_82.jpg,340,340,slipper,186,211,336,321
slipper_82.jpg,340,340,slipper,12,208,145,317
slipper_82.jpg,340,340,slipper,91,21,169,152
slipper_84.jpg,340,340,slipper,170,12,293,314
slipper_90.jpg,340,340,slipper,209,209,335,267
slipper_94.jpg,340,340,slipper,188,30,286,242
slipper_96.jpg,340,340,slipper,113,250,292,328
slipper_99.jpg,340,453,slipper,117,61,204,179
smartPhone_1.jpg,340,453,smart_phone,99,102,243,401
smartPhone_10.jpg,340,248,smart_phone,7,29,103,239
smartPhone_10.jpg,340,248,smart_phone,111,9,219,241
smartPhone_10.jpg,340,248,smart_phone,229,15,332,240
smartPhone_102.jpg,340,340,smart_phone,86,32,204,309
smartPhone_104.jpg,340,255,smart_phone,185,120,240,196
smartPhone_104.jpg,340,255,smart_phone,90,115,159,187
smartPhone_104.jpg,340,255,smart_phone,1,110,81,176
smartPhone_104.jpg,340,255,smart_phone,243,63,288,114
smartPhone_104.jpg,340,255,smart_phone,291,125,340,207
smartPhone_104.jpg,340,255,smart_phone,210,27,240,60
smartPhone_104.jpg,340,255,smart_phone,168,65,208,112
smartPhone_104.jpg,340,255,smart_phone,90,61,145,107
smartPhone_104.jpg,340,255,smart_phone,24,60,82,104
smartPhone_106.jpg,340,255,smart_phone,104,100,193,225
smartPhone_106.jpg,340,255,smart_phone,154,28,238,78
smartPhone_109.jpg,340,165,smart_phone,67,1,251,165
smartPhone_110.jpg,340,453,smart_phone,60,25,262,433
smartPhone_115.jpg,340,255,smart_phone,40,22,196,252
smartPhone_115.jpg,340,255,smart_phone,154,3,326,198
smartPhone_12.jpg,340,227,smart_phone,1,1,280,227
smartPhone_122.jpg,340,191,smart_phone,81,14,223,189
smartPhone_122.jpg,340,191,smart_phone,167,53,302,191
smartPhone_140.jpg,340,453,smart_phone,181,145,313,366
smartPhone_143.jpg,340,255,smart_phone,82,77,173,202
smartPhone_143.jpg,340,255,smart_phone,152,98,258,230
smartPhone_144.jpg,340,230,smart_phone,67,1,274,230
smartPhone_20.jpg,340,454,smart_phone,137,134,332,422
smartPhone_20.jpg,340,454,smart_phone,1,35,184,361
smartPhone_23.jpg,340,255,smart_phone,105,38,244,240
smartPhone_24.jpg,340,340,smart_phone,79,41,264,330
smartPhone_43.jpg,340,340,smart_phone,63,6,256,340
smartPhone_6.jpg,340,453,smart_phone,29,71,331,452
smartPhone_72.jpg,340,377,smart_phone,1,33,332,195
smartPhone_72.jpg,340,377,smart_phone,7,193,330,350
smartPhone_73.jpg,340,340,smart_phone,1,128,120,274
smartPhone_73.jpg,340,340,smart_phone,62,148,208,325
smartPhone_75.jpg,340,336,smart_phone,90,27,231,310
smartPhone_80.jpg,340,161,smart_phone,51,14,120,149
smartPhone_80.jpg,340,161,smart_phone,135,15,200,143
smartPhone_80.jpg,340,161,smart_phone,213,20,280,143
smartPhone_84.jpg,340,295,smart_phone,13,8,307,295
smartPhone_85.jpg,340,165,smart_phone,114,14,228,165
smartPhone_93.jpg,340,237,smart_phone,38,52,293,229
smartPhone_93.jpg,340,237,smart_phone,140,1,271,209
smartPhone_95.jpg,340,259,smart_phone,108,34,247,232
stand_10.jpg,340,340,stand,124,231,215,281
stand_26.jpg,340,340,stand,97,153,274,289
stand_27.jpg,340,340,stand,86,238,164,297
stand_59.jpg,340,319,stand,145,267,192,292
stationary_10.jpg,340,255,stationery,7,40,294,228
stationary_107.jpg,340,255,stationery,281,20,313,233
stationary_116.jpg,340,340,stationery,56,212,324,273
stationary_119.jpg,340,255,stationery,91,147,233,206
stationary_119.jpg,340,255,stationery,125,26,291,91
stationary_121.jpg,340,255,stationery,257,70,323,139
stationary_121.jpg,340,255,stationery,50,107,235,155
stationary_121.jpg,340,255,stationery,60,184,260,243
stationary_126.jpg,340,255,stationery,72,36,98,228
stationary_126.jpg,340,255,stationery,229,32,240,211
stationary_126.jpg,340,255,stationery,163,38,185,208
stationary_126.jpg,340,255,stationery,309,39,340,199
stationary_128.jpg,340,191,stationery,18,54,291,89
stationary_128.jpg,340,191,stationery,15,90,297,122
stationary_136.jpg,340,600,stationery,49,480,336,552
stationary_138.jpg,340,255,stationery,146,30,162,191
stationary_18.jpg,340,453,stationery,131,7,221,426
stationary_38.jpg,340,255,stationery,77,31,105,220
stationary_38.jpg,340,255,stationery,215,49,251,241
stationary_38.jpg,340,255,stationery,173,36,208,224
stationary_38.jpg,340,255,stationery,124,26,161,217
stationary_48.jpg,340,340,stationery,48,59,79,321
stationary_48.jpg,340,340,stationery,91,63,127,322
stationary_48.jpg,340,340,stationery,161,67,185,330
stationary_48.jpg,340,340,stationery,210,42,231,321
stationary_48.jpg,340,340,stationery,261,8,283,328
stationary_5.jpg,340,255,stationery,149,41,184,210
stationary_5.jpg,340,255,stationery,220,65,291,212
stationary_5.jpg,340,255,stationery,183,38,212,198
stationary_5.jpg,340,255,stationery,50,53,118,212
stationary_54.jpg,340,255,stationery,25,59,297,114
stationary_55.jpg,340,340,stationery,109,127,312,154
stationary_55.jpg,340,340,stationery,109,101,313,128
stationary_55.jpg,340,340,stationery,110,73,305,102
stationary_55.jpg,340,340,stationery,111,43,297,72
stationary_61.jpg,340,255,stationery,187,78,205,173
stationary_64.jpg,340,340,stationery,23,191,147,317
stationary_64.jpg,340,340,stationery,194,21,320,148
stationary_67.jpg,340,263,stationery,266,32,329,112
stationary_7.jpg,340,453,stationery,240,110,269,361
toy_103.jpg,340,227,toy,12,108,61,203
toy_103.jpg,340,227,toy,250,100,308,207
toy_103.jpg,340,227,toy,105,75,221,141
toy_104.jpg,340,227,toy,156,116,200,189
toy_104.jpg,340,227,toy,130,54,182,124
toy_104.jpg,340,227,toy,197,119,246,193
toy_109.jpg,340,600,toy,12,98,321,500
toy_115.jpg,340,199,toy,175,53,297,136
toy_115.jpg,340,199,toy,84,141,146,198
toy_129.jpg,340,255,toy,136,108,242,187
toy_129.jpg,340,255,toy,59,120,133,185
toy_129.jpg,340,255,toy,255,99,314,150
toy_136.jpg,340,227,toy,124,20,267,161
toy_140.jpg,340,340,toy,6,56,181,253
toy_24.jpg,340,227,toy,84,143,217,174
toy_26.jpg,340,255,toy,36,38,180,200
toy_27.jpg,340,227,toy,4,73,126,167
toy_27.jpg,340,227,toy,123,61,232,156
toy_42.jpg,340,255,toy,103,137,219,245
toy_42.jpg,340,255,toy,234,154,283,222
toy_46.jpg,340,453,toy,22,96,323,232
toy_47.jpg,340,255,toy,48,47,228,248
toy_69.jpg,340,285,toy,63,32,250,275
toy_73.jpg,340,340,toy,94,125,214,179
toy_73.jpg,340,340,toy,235,59,309,146
toy_79.jpg,340,255,toy,183,113,280,221
toy_79.jpg,340,255,toy,75,145,171,221
toy_97.jpg,340,453,toy,7,3,340,273
